record_id,title,region,category,subcategory,publication_group_id,publication_group_size,representative_id,analysis_include,content_repeat_group_id,program_family_id,program_family_size,family_weight,split_group_id
PBLN_000000000122274,2026년 2차 장애인 창업사업화 지원사업 대상자 모집 공고,공통,창업,사업화지원,PUB-0625,1,PBLN_000000000122274,True,CNT-0624,FAM-0603,1,1.0,FAM-0603
PBLN_000000000122277,[울산] 2026년 U-SPACE 제품개발 통합지원 프로그램 참여기업 모집 공고,울산,창업,사업화지원,PUB-0626,1,PBLN_000000000122277,True,CNT-0625,FAM-0604,1,1.0,FAM-0604
PBLN_000000000122280,[인천] 2026년 청년 소셜벤처기업 육성사업 (예비)창업자 모집 공고,인천,창업,사업화지원,PUB-0627,1,PBLN_000000000122280,True,CNT-0626,FAM-0605,1,1.0,FAM-0605
PBLN_000000000122285,2026년 클라우드 엑스포 코리아 전시기업 지원 모집 공고,공통,내수,오프라인,PUB-0628,1,PBLN_000000000122285,True,CNT-0627,FAM-0606,1,1.0,FAM-0606
PBLN_000000000122286,[대구] 동구 제1회 청년 창업 아이디어 경진대회 참가자 모집 공고,대구,창업,예비창업자지원,PUB-0629,1,PBLN_000000000122286,True,CNT-0628,FAM-0607,1,1.0,FAM-0607
PBLN_000000000122292,[경북] 2026년 소상공인 새바람 체인지업 사업 경영환경개선 희망 소상공인 모집 변경 공고,경북,경영,시설/입지지원,PUB-0630,1,PBLN_000000000122292,True,CNT-0629,FAM-0608,1,1.0,FAM-0608
PBLN_000000000122297,[서울] 2026년 직장 내 성희롱ㆍ성폭력 예방 컨설팅 참여기업 모집 공고,서울,경영,컨설팅,PUB-0631,1,PBLN_000000000122297,True,CNT-0630,FAM-0609,1,1.0,FAM-0609
PBLN_000000000122298,[전남] 2026년 전남창조경제혁신센터 오픈이노베이션 밋업데이 참가기업 모집 공고,전남,내수,오프라인,PUB-0632,1,PBLN_000000000122298,True,CNT-0631,FAM-0610,1,1.0,FAM-0610
PBLN_000000000122305,[경기] 양주시 2026년 음식점 미세먼지ㆍ악취 방지시설 설치 지원사업 공고,경기,경영,시설/입지지원,PUB-0633,1,PBLN_000000000122305,True,CNT-0632,FAM-0611,1,1.0,FAM-0611
PBLN_000000000122308,2026년 경기도 동부권역 창업가 모집 공고(지역 가치 창업가 육성 지원사업),공통,창업,사업화지원,PUB-0634,1,PBLN_000000000122308,True,CNT-0633,FAM-0612,1,1.0,FAM-0612
PBLN_000000000122310,[인천] 2026년 6차산업 패키지 지원 사업 모집 공고,인천,내수,홍보지원,PUB-0635,1,PBLN_000000000122310,True,CNT-0634,FAM-0613,1,1.0,FAM-0613
PBLN_000000000122312,[경기] 북부 2026년 소상공인 IP창출 종합패키지(브랜드ㆍ디자인 융합) 사업 참여기업 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0636,1,PBLN_000000000122312,True,CNT-0635,FAM-0614,1,1.0,FAM-0614
PBLN_000000000122313,2026년 보건산업혁신창업센터 혁신창업멤버스 기업 모집 연장 공고,공통,창업,창업공간지원,PUB-0637,1,PBLN_000000000122313,True,CNT-0636,FAM-0615,1,1.0,FAM-0615
PBLN_000000000122316,[인천] 2026년 IFEZ ESG 경영 컨설팅 참여 기업 모집 공고(인천공급망ESG지원센터),인천,경영,컨설팅,PUB-0638,1,PBLN_000000000122316,True,CNT-0637,FAM-0616,1,1.0,FAM-0616
PBLN_000000000122317,2026년 FOOD WEEK KOREA 참가 지원기업 모집 공고,공통,내수,오프라인,PUB-0639,1,PBLN_000000000122317,True,CNT-0638,FAM-0617,1,1.0,FAM-0617
PBLN_000000000122318,[대구] 군위군 2026년 2차 식품산업 밸류업(value-up) 프로젝트 사업 참여기업 모집 공고(시군구 연고산업 협업프로젝트),대구,경영,디자인/상품화/사업화,PUB-0640,1,PBLN_000000000122318,True,CNT-0639,FAM-0618,1,1.0,FAM-0618
PBLN_000000000122325,2026년 대전 도심 공실 활용 스마트팜 조성사업 운영사 모집 공고,공통,경영,시설/입지지원,PUB-0641,1,PBLN_000000000122325,True,CNT-0640,FAM-0619,1,1.0,FAM-0619
PBLN_000000000122327,[경기] 2026년 일ㆍ생활 균형 제도 도입 지원 컨설팅 참여기업 모집 공고,경기,경영,컨설팅,PUB-0642,1,PBLN_000000000122327,True,CNT-0641,FAM-0620,1,1.0,FAM-0620
PBLN_000000000122329,[울산] 2026년 제조데이터 기반 AI 활용 컨설팅 지원기업 모집 공고,울산,경영,컨설팅,PUB-0643,1,PBLN_000000000122329,True,CNT-0642,FAM-0621,1,1.0,FAM-0621
PBLN_000000000122330,[경기] 용인시 2026년 DeepTech STARTUP Batch 참가자 모집 공고,경기,창업,사업화지원,PUB-0644,1,PBLN_000000000122330,True,CNT-0643,FAM-0622,1,1.0,FAM-0622
PBLN_000000000122332,[대구ㆍ경북] 경제자유구역기술 창업기업 맞춤형 멘토링 지원 공고,대구ㆍ경북,경영,컨설팅,PUB-0645,1,PBLN_000000000122332,True,CNT-0644,FAM-0623,1,1.0,FAM-0623
PBLN_000000000122334,AI+ OpenData 챌린지 참여기업 모집 수정 공고,공통,창업,사업화지원,PUB-0646,1,PBLN_000000000122334,True,CNT-0645,FAM-0624,1,1.0,FAM-0624
PBLN_000000000122335,2026년 예술산업보증 공고,공통,금융,보증,PUB-0647,1,PBLN_000000000122335,True,CNT-0646,FAM-0625,1,1.0,FAM-0625
PBLN_000000000122336,2026년 2차 온라인판로 종합지원사업 참여기업 모집 공고,공통,내수,온라인,PUB-0648,1,PBLN_000000000122336,True,CNT-0647,FAM-0626,1,1.0,FAM-0626
PBLN_000000000122338,[인천] 2026년 국내외 디자인어워드(GDㆍIDEAㆍIFㆍRedDot) 출품비용 지원 참여기업 모집 공고,인천,경영,디자인/상품화/사업화,PUB-0649,1,PBLN_000000000122338,True,CNT-0648,FAM-0627,1,1.0,FAM-0627
PBLN_000000000122339,[인천] 2026년 바이오플러스 인터펙스 코리아 2026 바이오산업 홍보관 참가기업 모집 공고,인천,내수,온라인,PUB-0650,1,PBLN_000000000122339,True,CNT-0649,FAM-0628,1,1.0,FAM-0628
PBLN_000000000122342,2026년 2분기 국내 저온 수송차량 지원업체 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0651,1,PBLN_000000000122342,True,CNT-0650,FAM-0629,1,1.0,FAM-0629
PBLN_000000000122346,[인천] 2026년 원도심ㆍ지역상권 활성화를 위한 상권 활성화 특례보증 지원사업 공고,인천,금융,보증,PUB-0652,1,PBLN_000000000122346,True,CNT-0651,FAM-0630,1,1.0,FAM-0630
PBLN_000000000122348,[부산] 2026년 8차 중소기업 자금지원계획 변경 공고,부산,금융,융자,PUB-0653,1,PBLN_000000000122348,True,CNT-0652,FAM-0631,1,1.0,FAM-0631
PBLN_000000000122349,[경남] 2026년 2차 지역 합동 투자상담회 참가기업 모집 공고,경남,금융,펀드/투자,PUB-0654,1,PBLN_000000000122349,True,CNT-0653,FAM-0632,1,1.0,FAM-0632
PBLN_000000000122350,[경남] 2026년 마산자유무역지역 역량강화 기업지원사업 지원기업 추가 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0655,1,PBLN_000000000122350,True,CNT-0654,FAM-0633,1,1.0,FAM-0633
PBLN_000000000122354,[부산] 2026년 상반기 사회적경제 공공구매 페어 참가기업 모집 공고,부산,내수,공공구매,PUB-0656,1,PBLN_000000000122354,True,CNT-0655,FAM-0634,1,1.0,FAM-0634
PBLN_000000000122355,2026년 블루 스타트업 지원사업 참여기업 추가 모집 공고,공통,창업,사업화지원,PUB-0657,1,PBLN_000000000122355,True,CNT-0656,FAM-0635,1,1.0,FAM-0635
PBLN_000000000122357,[충북] 2026년 중소기업 경영애로 전문가 컨설팅서비스 참여기업 모집 공고,충북,경영,컨설팅,PUB-0658,1,PBLN_000000000122357,True,CNT-0657,FAM-0636,1,1.0,FAM-0636
PBLN_000000000122360,[부산] 2026년 수리조선산업 맞춤형 지원사업 공고(스마트수리조선지원센터 관리운영 사업),부산,경영,디자인/상품화/사업화,PUB-0659,1,PBLN_000000000122360,True,CNT-0658,FAM-0637,1,1.0,FAM-0637
PBLN_000000000122363,[전남] 2026년 스마트그린산단 스마트제조 전환지원 참여기업 모집 공고(전남광양 스마트제조고급인력 양성사업),전남,경영,정보화지원,PUB-0660,1,PBLN_000000000122363,True,CNT-0659,FAM-0638,1,1.0,FAM-0638
PBLN_000000000122364,[충북] 충주시 2026년 청년소상공인 창업점포임차료 지원사업 공고,충북,경영,시설/입지지원,PUB-0661,1,PBLN_000000000122364,True,CNT-0660,FAM-0639,1,1.0,FAM-0639
PBLN_000000000122368,[광주] 2026년 농업발전기금 융자사업 공고,광주,금융,융자,PUB-0662,1,PBLN_000000000122368,True,CNT-0661,FAM-0640,1,1.0,FAM-0640
PBLN_000000000122373,2026년 과천시 중소기업 및 소상공인 육성자금 이자차액보전 지원계획 변경 공고,공통,금융,융자,PUB-0663,1,PBLN_000000000122373,True,CNT-0662,FAM-0641,1,1.0,FAM-0641
PBLN_000000000122375,[대구] 동구 청년 창업기업 D-LINK 프로그램 4기 참여자 모집 연장 공고,대구,창업,사업화지원,PUB-0664,1,PBLN_000000000122375,True,CNT-0663,FAM-0642,1,1.0,FAM-0642
PBLN_000000000122376,KDB NextONE 부산 5기 모집 공고,공통,창업,사업화지원,PUB-0665,1,PBLN_000000000122376,True,CNT-0664,FAM-0643,1,1.0,FAM-0643
PBLN_000000000122380,[경북] 2026년 콘텐츠 기업 국내ㆍ외 판로개척 지원사업 참여기업 추가 모집 공고,경북,경영,디자인/상품화/사업화,PUB-0666,1,PBLN_000000000122380,True,CNT-0665,FAM-0644,1,1.0,FAM-0644
PBLN_000000000122385,[전북] 2026년 소상공인 제품상세페이지 제작지원사업 소상공인 모집 공고,전북,내수,온라인,PUB-0667,1,PBLN_000000000122385,True,CNT-0666,FAM-0645,1,1.0,FAM-0645
PBLN_000000000122386,2026년 대ㆍ중소상생형 스마트공장 구축지원 사업 포스코 도입기업 모집 공고,공통,경영,시설/입지지원,PUB-0668,1,PBLN_000000000122386,True,CNT-0667,FAM-0646,2,0.5,FAM-0646
PBLN_000000000122389,2026년 대ㆍ중소상생형(AI트랙) 스마트공장 구축지원 사업 포스코 도입기업 모집 공고,공통,경영,시설/입지지원,PUB-0669,1,PBLN_000000000122389,True,CNT-0667,FAM-0646,2,0.5,FAM-0646
PBLN_000000000122393,[전남] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,전남,경영,디자인/상품화/사업화,PUB-0670,1,PBLN_000000000122393,True,CNT-0668,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122398,2026년 서울뷰티위크 비즈니스 밋업 피칭대회 참가기업 모집 공고,공통,창업,사업화지원,PUB-0671,1,PBLN_000000000122398,True,CNT-0669,FAM-0647,1,1.0,FAM-0647
PBLN_000000000122399,[충북] 괴산군 2026년 2차 친환경 로컬식품의 고부가가치화를 위한 푸드테크산업 육성사업 모집 공고(시군구연고산업 육성사업),충북,경영,디자인/상품화/사업화,PUB-0672,1,PBLN_000000000122399,True,CNT-0670,FAM-0648,1,1.0,FAM-0648
PBLN_000000000122400,[충남] 아산시 2026년 2차 식량작물 생산비 절감 지원사업 신청접수 공고,충남,경영,시설/입지지원,PUB-0673,1,PBLN_000000000122400,True,CNT-0671,FAM-0649,1,1.0,FAM-0649
PBLN_000000000122401,2026년 전시회 부스 지원 참여 소상공인 모집(비건ㆍ클린뷰티페어ㆍ펫쇼코리아(하)ㆍ 동아 홈&리빙페어),공통,내수,오프라인,PUB-0674,1,PBLN_000000000122401,True,CNT-0672,FAM-0650,1,1.0,FAM-0650
PBLN_000000000122402,[울산] 울주군 2026년 2차 중소기업 ESG 관리 지원사업 공고,울산,경영,컨설팅,PUB-0675,1,PBLN_000000000122402,True,CNT-0673,FAM-0651,1,1.0,FAM-0651
PBLN_000000000122405,[경기] 시흥시 2026년 기업 홍보 콘텐츠 제작 지원사업 추가 모집 공고,경기,내수,홍보지원,PUB-0676,1,PBLN_000000000122405,True,CNT-0674,FAM-0652,1,1.0,FAM-0652
PBLN_000000000122406,[서울] 2026년 2차 소규모 세탁소 VOCs 저감시설 지원사업 세탁소 모집 공고,서울,경영,시설/입지지원,PUB-0677,1,PBLN_000000000122406,True,CNT-0675,FAM-0653,1,1.0,FAM-0653
PBLN_000000000122409,[경북] 포항시 2026년 신산업플러스 일자리창출 우수기업 지원사업 참여기업 추가모집 공고,경북,경영,디자인/상품화/사업화,PUB-0678,1,PBLN_000000000122409,True,CNT-0676,FAM-0654,1,1.0,FAM-0654
PBLN_000000000122410,[전남] 2026년 지역특화형(식품ㆍ바이오분야) 스마트공장 구축사업(고도화) 공고,전남,경영,시설/입지지원,PUB-0679,1,PBLN_000000000122410,True,CNT-0677,FAM-0655,1,1.0,FAM-0655
PBLN_000000000122412,[전남] 2026년 대한민국 중소기업 박람회 참가기업 모집 공고,전남,내수,오프라인,PUB-0680,1,PBLN_000000000122412,True,CNT-0678,FAM-0656,1,1.0,FAM-0656
PBLN_000000000122414,[인천] 2026년 1인 창조기업 지원센터 선택형 지원 모집 공고,인천,창업,사업화지원,PUB-0681,1,PBLN_000000000122414,True,CNT-0679,FAM-0657,1,1.0,FAM-0657
PBLN_000000000122417,[울산] 2026년 유망 소상공인 로컬브랜드 육성사업 참여기업 모집 공고,울산,경영,컨설팅,PUB-0682,1,PBLN_000000000122417,True,CNT-0680,FAM-0658,1,1.0,FAM-0658
PBLN_000000000122418,[경기] 용인시 2026년 공공조달 멘토링 지원 참여기업 모집 공고,경기,경영,컨설팅,PUB-0683,1,PBLN_000000000122418,True,CNT-0681,FAM-0659,1,1.0,FAM-0659
PBLN_000000000122419,[경기] 시흥시 2026년 소공인 협업 활성화 지원사업 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0684,1,PBLN_000000000122419,True,CNT-0682,FAM-0660,1,1.0,FAM-0660
PBLN_000000000122420,[경기] 부천시 IBK ESG 컨설팅 참가기업 모집 공고,경기,경영,컨설팅,PUB-0685,1,PBLN_000000000122420,True,CNT-0683,FAM-0661,1,1.0,FAM-0661
PBLN_000000000122421,[강원] 2026년 지역특화형(바이오헬스ㆍ식품) 스마트공장 구축사업 공고,강원,경영,시설/입지지원,PUB-0686,1,PBLN_000000000122421,True,CNT-0684,FAM-0662,1,1.0,FAM-0662
PBLN_000000000122423,2026년 2차 배출권거래제 할당대상업체 탄소중립설비 지원사업 공고,공통,경영,시설/입지지원,PUB-0687,1,PBLN_000000000122423,True,CNT-0685,FAM-0663,1,1.0,FAM-0663
PBLN_000000000122428,2026년 콘텐츠 기업 노무 컨설팅 참가기업 모집 공고,공통,경영,컨설팅,PUB-0688,1,PBLN_000000000122428,True,CNT-0686,FAM-0664,1,1.0,FAM-0664
PBLN_000000000122429,[충북] 2026년 대한민국 국제 의약품 전시회(CPHI KOREA 2026) 참가기업 모집 공고,충북,내수,오프라인,PUB-0689,1,PBLN_000000000122429,True,CNT-0687,FAM-0665,1,1.0,FAM-0665
PBLN_000000000122431,[충남] 아산시 2026년 착한가격업소 소규모 시설개선 지원사업 공고,충남,경영,시설/입지지원,PUB-0690,1,PBLN_000000000122431,True,CNT-0688,FAM-0666,1,1.0,FAM-0666
PBLN_000000000122432,2026년 대구 투자 및 상장(IPO) 활성화 통합사업 투자 및 상장(IPO) 지원 공고,공통,금융,펀드/투자,PUB-0691,1,PBLN_000000000122432,True,CNT-0689,FAM-0667,1,1.0,FAM-0667
PBLN_000000000122433,[대구] 2026년 (Pre)스타기업 육성사업 개별지원 유형별 특성화지원 통합 공고,대구,경영,디자인/상품화/사업화,PUB-0692,1,PBLN_000000000122433,True,CNT-0690,FAM-0668,1,1.0,FAM-0668
PBLN_000000000122436,[광주] 청년창업기업 엑셀러레이팅 프로그램 참여기업 모집 공고,광주,창업,사업화지원,PUB-0693,1,PBLN_000000000122436,True,CNT-0691,FAM-0669,1,1.0,FAM-0669
PBLN_000000000122437,[대전] 2026년 특화역량 BI 육성 지원사업(거점형) Startup Festival(우수기술 경진대회) 모집 공고,대전,창업,사업화지원,PUB-0694,1,PBLN_000000000122437,True,CNT-0692,FAM-0670,1,1.0,FAM-0670
PBLN_000000000122438,[광주] 2026년 중견ㆍ중소기업 오픈이노베이션 창업기업 추가모집 공고,광주,창업,사업화지원,PUB-0695,1,PBLN_000000000122438,True,CNT-0693,FAM-0671,1,1.0,FAM-0671
PBLN_000000000122444,2026년 철도산업 활성화를 위한 한국철도 창업ㆍ벤처기업 지원사업 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0696,1,PBLN_000000000122444,True,CNT-0694,FAM-0672,1,1.0,FAM-0672
PBLN_000000000122449,[경남] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),경남,경영,컨설팅,PUB-0697,1,PBLN_000000000122449,True,CNT-0695,FAM-0673,4,0.25,FAM-0673
PBLN_000000000122450,[충남] 공주시 2026년 (예비)사회적기업 시설장비 지원사업 참여자 모집 공고,충남,경영,시설/입지지원,PUB-0698,1,PBLN_000000000122450,True,CNT-0696,FAM-0674,1,1.0,FAM-0674
PBLN_000000000122451,[광주] 남구 2026년 창업 아이디어 공모 및 지원 공고,광주,창업,사업화지원,PUB-0699,1,PBLN_000000000122451,True,CNT-0697,FAM-0675,1,1.0,FAM-0675
PBLN_000000000122452,2026년 2차 기술개발제품 시범구매 지원계획 공고,공통,경영,디자인/상품화/사업화,PUB-0700,1,PBLN_000000000122452,True,CNT-0698,FAM-0676,1,1.0,FAM-0676
PBLN_000000000122453,[광주] 2026년 사회연대경제 우선구매 매칭데이 참여기업 모집 공고,광주,내수,오프라인,PUB-0701,1,PBLN_000000000122453,True,CNT-0699,FAM-0677,1,1.0,FAM-0677
PBLN_000000000122456,2026년 2차 소상공인 온라인판로 지원사업 참여기업 모집 공고,공통,내수,홍보지원,PUB-0702,1,PBLN_000000000122456,True,CNT-0700,FAM-0287,2,0.5,FAM-0287
PBLN_000000000122457,2026년 2차 첨단복합소재ㆍ부품 기반(비자 및 산업관광) 밀양기업 육성사업 모집 공고(시군구연고산업 육성사업),공통,경영,디자인/상품화/사업화,PUB-0703,1,PBLN_000000000122457,True,CNT-0701,FAM-0678,1,1.0,FAM-0678
PBLN_000000000122459,[부산] 2026년 글로벌 비즈니스 역량 지원 컨설팅 참가기업 모집 공고,부산,경영,컨설팅,PUB-0704,1,PBLN_000000000122459,True,CNT-0702,FAM-0679,1,1.0,FAM-0679
PBLN_000000000122464,2026년 의정부 FIT 데이(Demo Day) 1회차 참여기업 모집 수정 공고,공통,경영,컨설팅,PUB-0705,1,PBLN_000000000122464,True,CNT-0703,FAM-0680,1,1.0,FAM-0680
PBLN_000000000122466,[전북] 2026년 2차 데이터 활용기업 맞춤형 지원사업 수요기업 모집 연장 공고,전북,경영,디자인/상품화/사업화,PUB-0706,1,PBLN_000000000122466,True,CNT-0704,FAM-0681,1,1.0,FAM-0681
PBLN_000000000122467,2026년 문화기술 콘텐츠 유통지원 지원기업 글로벌 진출형 추가 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0707,1,PBLN_000000000122467,True,CNT-0705,FAM-0682,1,1.0,FAM-0682
PBLN_000000000122468,[경북] 2026년 중소기업 ESG 경영지원 구축 사업 참여기업 모집 공고,경북,경영,컨설팅,PUB-0708,1,PBLN_000000000122468,True,CNT-0706,FAM-0683,1,1.0,FAM-0683
PBLN_000000000122478,[대구] 2026년 마을기업 판로확장 지원사업 참가자 모집 공고,대구,경영,교육,PUB-0709,1,PBLN_000000000122478,True,CNT-0707,FAM-0684,1,1.0,FAM-0684
PBLN_000000000122480,[충남] 2026년 사회적경제기업 공공구매ㆍ서비스매칭 박람회 참가기업 모집 공고,충남,내수,공공구매,PUB-0710,1,PBLN_000000000122480,True,CNT-0708,FAM-0685,1,1.0,FAM-0685
PBLN_000000000122482,[서울] 강남구 2027년 친환경농자재(유기질비료ㆍ친환경상토) 신청 공고,서울,경영,디자인/상품화/사업화,PUB-0711,1,PBLN_000000000122482,True,CNT-0709,FAM-0686,1,1.0,FAM-0686
PBLN_000000000122484,[충북] 충주시 2026년 청년농업인 농지임차료 지원사업 대상자 추가 모집 공고,충북,경영,시설/입지지원,PUB-0712,1,PBLN_000000000122484,True,CNT-0710,FAM-0687,1,1.0,FAM-0687
PBLN_000000000122485,[경기] 부천시 2026년 제29회 G-FAIR KOREA(대한민국우수상품전시회) 참가기업 추가모집 공고,경기,내수,오프라인,PUB-0713,1,PBLN_000000000122485,True,CNT-0711,FAM-0688,1,1.0,FAM-0688
PBLN_000000000122492,[충남] 2026년 IP디딤돌 프로그램 창업자 후속지원 대상자 모집 공고,충남,경영,디자인/상품화/사업화,PUB-0714,1,PBLN_000000000122492,True,CNT-0712,FAM-0689,1,1.0,FAM-0689
PBLN_000000000122493,[세종] 2026년 소상공인 IP 창출지원 IP 창출 종합패키지(브랜드ㆍ디자인 융합) 사업 공고,세종,경영,디자인/상품화/사업화,PUB-0715,1,PBLN_000000000122493,True,CNT-0713,FAM-0562,8,0.125,FAM-0562
PBLN_000000000122494,2026년 지역특화콘텐츠개발지원(대구게임테크허브) 차세대 플랫폼 도약 지원사업 참가기업 추가모집 공고,공통,경영,디자인/상품화/사업화,PUB-0716,1,PBLN_000000000122494,True,CNT-0714,FAM-0690,1,1.0,FAM-0690
PBLN_000000000122496,[서울] 2026년 중동 상황 피해 중소기업 위기 극복 및 체질 개선을 위한 심화 컨설팅 지원사업 공고,서울,경영,컨설팅,PUB-0717,1,PBLN_000000000122496,True,CNT-0715,FAM-0691,1,1.0,FAM-0691
PBLN_000000000122504,[충북] 제7회 충청북도 우수장수기업 선정 공고,충북,경영,디자인/상품화/사업화,PUB-0718,1,PBLN_000000000122504,True,CNT-0716,FAM-0692,1,1.0,FAM-0692
PBLN_000000000122505,[충북] 제23회 충청북도 중소기업대상 선정 공고 ,충북,경영,디자인/상품화/사업화,PUB-0719,1,PBLN_000000000122505,True,CNT-0717,FAM-0693,1,1.0,FAM-0693
PBLN_000000000122507,[제주] 2026년 양식장 소수력발전시설 지원사업 대상자 모집 공고,제주,경영,시설/입지지원,PUB-0720,1,PBLN_000000000122507,True,CNT-0718,FAM-0694,1,1.0,FAM-0694
PBLN_000000000122509,[부산] 부산진구 2026년 소상공인 경영전략 컨설팅 지원사업 참여 대상자 모집 공고,부산,경영,컨설팅,PUB-0721,1,PBLN_000000000122509,True,CNT-0719,FAM-0695,1,1.0,FAM-0695
PBLN_000000000122511,[부산] 남구 2026년 우리가게 새단장 지원 사업 참여점포 추가 모집 공고,부산,경영,시설/입지지원,PUB-0722,1,PBLN_000000000122511,True,CNT-0720,FAM-0696,1,1.0,FAM-0696
PBLN_000000000122513,[경남] 2026년 선도 사회적경제기업 육성 지원사업 참여 시군(기업) 추가모집 공고,경남,경영,디자인/상품화/사업화,PUB-0723,1,PBLN_000000000122513,True,CNT-0721,FAM-0697,1,1.0,FAM-0697
PBLN_000000000122514,2026년 대구 미래신산업 유망벤처ㆍ고성장기업 육성사업 사업화(비R&D) 지원 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0724,1,PBLN_000000000122514,True,CNT-0722,FAM-0698,1,1.0,FAM-0698
PBLN_000000000122516,침해사고 예방을 위한 취약점 점검 무료 지원 모집 공고,공통,경영,정보화지원,PUB-0725,1,PBLN_000000000122516,True,CNT-0723,FAM-0699,1,1.0,FAM-0699
PBLN_000000000122517,[경기] 용인시 2026년 1인 창조기업 지원센터 선택형 사업 공고,경기,경영,디자인/상품화/사업화,PUB-0726,1,PBLN_000000000122517,True,CNT-0724,FAM-0700,1,1.0,FAM-0700
PBLN_000000000122520,[대구] 북구 먹거리골목 외식업소 디지털 주문시스템 설치 지원사업 참여업소 모집 공고,대구,경영,시설/입지지원,PUB-0727,1,PBLN_000000000122520,True,CNT-0725,FAM-0701,1,1.0,FAM-0701
PBLN_000000000122521,[경북] 경주시 2026년 농어업발전기금 대형농기계 융자지원 사업 공고,경북,금융,융자,PUB-0728,1,PBLN_000000000122521,True,CNT-0726,FAM-0702,1,1.0,FAM-0702
PBLN_000000000122522,2026년 3차 재취업지원서비스 기업컨설팅 지원 사업장 모집 공고,공통,경영,컨설팅,PUB-0729,1,PBLN_000000000122522,True,CNT-0727,FAM-0703,1,1.0,FAM-0703
PBLN_000000000122524,[경기] 북부 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0730,1,PBLN_000000000122524,True,CNT-0728,FAM-0704,1,1.0,FAM-0704
PBLN_000000000122525,[경남] 양산ㆍ김해ㆍ밀양시 2026년 G-Space 창업기업 디지털마케팅 지원사업 참여기업 모집 공고,경남,경영,디자인/상품화/사업화,PUB-0731,1,PBLN_000000000122525,True,CNT-0729,FAM-0705,1,1.0,FAM-0705
PBLN_000000000122527,[경기] 김포시 2026년 중소기업 SOS컨설팅 지원사업 참여기업 추가모집 공고,경기,경영,컨설팅,PUB-0732,1,PBLN_000000000122527,True,CNT-0730,FAM-0706,1,1.0,FAM-0706
PBLN_000000000122530,[경북] 2026년 해양수산 창업ㆍ투자지원사업 참여기업 모집 공고,경북,창업,사업화지원,PUB-0733,1,PBLN_000000000122530,True,CNT-0731,FAM-0707,1,1.0,FAM-0707
PBLN_000000000122532,2026년 강원 영동권 관광 가치이음 지원사업 변경 모집 공고,공통,경영,디자인/상품화/사업화,PUB-0734,1,PBLN_000000000122532,True,CNT-0732,FAM-0708,1,1.0,FAM-0708
PBLN_000000000122533,[강원] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,강원,경영,디자인/상품화/사업화,PUB-0735,1,PBLN_000000000122533,True,CNT-0733,FAM-0709,2,0.5,FAM-0709
PBLN_000000000122536,[충남] 2026년 2차 소상공인ㆍ자영업자 새출발기금 지원 모집 공고,충남,경영,디자인/상품화/사업화,PUB-0736,1,PBLN_000000000122536,True,CNT-0734,FAM-0710,1,1.0,FAM-0710
PBLN_000000000122537,2026년 AI 스타트업 발굴ㆍ육성 지원사업(2차년도) 참여기업 모집 2차 재공고(지역 주도형 AI 대전환),공통,창업,사업화지원,PUB-0737,1,PBLN_000000000122537,True,CNT-0735,FAM-0711,1,1.0,FAM-0711
PBLN_000000000122538,[경북] 2026년 지역중소기업 밀집지역 생태계 공동회복 지원과제 수요기업 모집 공고(중소기업 밀집지역 위기대응 체계 구축사업),경북,경영,디자인/상품화/사업화,PUB-0738,1,PBLN_000000000122538,True,CNT-0736,FAM-0673,4,0.25,FAM-0673
PBLN_000000000122542,[전남] 2026년 지역 대표 K-브랜드 100 지원 사업 지원 대상 모집 공고,전남,경영,디자인/상품화/사업화,PUB-0739,1,PBLN_000000000122542,True,CNT-0737,FAM-0709,2,0.5,FAM-0709
PBLN_000000000122546,[부산] 2026년 Made in Busan 신발 정품인증 레이블 지원 수요기업 추가모집 공고,부산,경영,디자인/상품화/사업화,PUB-0740,1,PBLN_000000000122546,True,CNT-0738,FAM-0712,1,1.0,FAM-0712
PBLN_000000000122547,[경기] 여주시 2026년 지역특화콘텐츠 제작지원사업 기업 모집 공고,경기,경영,디자인/상품화/사업화,PUB-0741,1,PBLN_000000000122547,True,CNT-0739,FAM-0713,1,1.0,FAM-0713
PBLN_000000000122553,2026년 광주 동구 AI헬스케어 스타트업 육성사업 공고(시군구연고산업육성 협업프로젝트),공통,창업,사업화지원,PUB-0742,1,PBLN_000000000122553,True,CNT-0740,FAM-0714,1,1.0,FAM-0714
